...1,state.abb,state.name,id,geo_id,year,name,category,total_liabilities,current_liabilities,net_pension_liability,net_pension_assets,net_opeb_liability,net_opeb_assets,total_assets,current_assets,compensated_absences,expenses,revenues,unrestricted,population,urban_pop,pct_urban_pop,median_hh_income_21,url
218,MI,Michigan,34275,26099,2022,macomb county,General Purpose,797411925,414588393,29807879,0,95649498,16223318,2507062207,986217737,19021989,705098729,905786976,348919583,881219,852930,0.967900074555983,67646,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Macomb%20County/MI%20Macomb%20County%202022.pdf
219,TX,Texas,197572,48215,2020,hidalgo county,General Purpose,669328010,146732237,47598461,0,47475188,0,1096912705,0,13237379,629203305,639773050,0,870796,793236,0.910947758391605,44260,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Hidalgo%20County/TX%20Hidalgo%20County%202020.pdf
220,TX,Texas,197572,48215,2021,hidalgo county,General Purpose,792412703,224338745,72709939,0,54140220,0,1236986368,0,12840273,540563101,595077981,0,870796,793236,0.910947758391605,44260,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Hidalgo%20County/TX%20Hidalgo%20County%202021.pdf
221,TX,Texas,197572,48215,2022,hidalgo county,General Purpose,706023480,244737229,0,17497275,35754355,0,1306652301,622757738,13104345,556346007,590556313,0,870796,793236,0.910947758391605,44260,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Hidalgo%20County/TX%20Hidalgo%20County%202022.pdf
223,TX,Texas,38624,48141,2020,el paso county,General Purpose,422205749,51725969,108703516,0,48906739,0,489205595,0,36103511,383317429,382317073,-81094174,865655,830826,0.95976350910349,50983,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/El%20Paso%20County/TX%20El%20Paso%20County%202020.pdf
224,TX,Texas,38624,48141,2021,el paso county,General Purpose,538404124,125013246,152970622,0,58857250,0,578149461,0,34725434,393999931,420376483,-77909185,865655,830826,0.95976350910349,50983,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/El%20Paso%20County/TX%20El%20Paso%20County%202021.pdf
225,TX,Texas,38624,48141,2022,el paso county,General Purpose,469658879,178298235,850554,3519952,61501898,0,705151219,395518909,36531938,410698821,473629977,0,865655,830826,0.95976350910349,50983,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/El%20Paso%20County/TX%20El%20Paso%20County%202022.pdf
227,NJ,New Jersey,1036493,34023,2020,middlesex county,General Purpose,30887865,30887865,177540900,0,1171909109,0,185130805,0,0,670746438,689147555,0,863183,854733,0.990234741566473,98992,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Middlesex%20County/NJ%20Middlesex%20County%202020.pdf
228,NJ,New Jersey,1036493,34023,2021,middlesex county,General Purpose,26089235,26089235,128422051,0,1231405298,0,273461149,0,11561362,682624114,693353152,0,863183,854733,0.990234741566473,98992,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Middlesex%20County/NJ%20Middlesex%20County%202021.pdf
229,NJ,New Jersey,1036493,34023,2022,middlesex county,General Purpose,24081853,24081853,160125268,0,864329337,0,818946554,0,24277918,678535218,691143942,0,863183,854733,0.990234741566473,98992,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Middlesex%20County/NJ%20Middlesex%20County%202022.pdf
231,NJ,New Jersey,43829,34013,2020,essex county,General Purpose,1244720579,0,0,0,0,0,403188793,403188793,0,970983653,1008216197,0,862782,863609,0.999862225144953,66191,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Essex%20County/NJ%20Essex%20County%202020.pdf
232,NJ,New Jersey,43829,34013,2021,essex county,General Purpose,853905018,0,0,0,0,0,476104005,476104005,0,934915605,985000215,0,862782,863609,0.999862225144953,66191,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Essex%20County/NJ%20Essex%20County%202021.pdf
233,NJ,New Jersey,43829,34013,2022,essex county,General Purpose,1333822760,0,0,0,0,0,509061826,509061826,0,940128190,980178939,0,862782,863609,0.999862225144953,66191,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Essex%20County/NJ%20Essex%20County%202022.pdf
235,PA,Pennsylvania,164478,42091,2020,montgomery county,General Purpose,660085418,111189435,83324020,0,0,0,722345190,0,16333167,728547177,808381108,0,856559,827974,0.966634872564803,102648,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Montgomery%20County/PA%20Montgomery%20County%202020.pdf
236,PA,Pennsylvania,164478,42091,2021,montgomery county,General Purpose,859012113,281934127,53257603,0,0,0,990888447,0,15328955,886852943,944719650,-35490671,856559,827974,0.966634872564803,102648,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Montgomery%20County/PA%20Montgomery%20County%202021.pdf
237,PA,Pennsylvania,164478,42091,2022,montgomery county,General Purpose,1222227145,265709553,219480552,0,0,0,1258963411,655932187,15317762,903835651,944484991,NA,856559,827974,0.966634872564803,102648,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Montgomery%20County/PA%20Montgomery%20County%202022.pdf
238,MD,Maryland,189872,24005,2020,baltimore county,General Purpose,8640980000,461723000,1831608000,0,1696611000,0,5697653000,0,82951000,3473559000,3167797000,-4226002000,854554,793614,0.928708595903035,80159,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Baltimore%20County/MD%20Baltimore%20County%202020.pdf
239,MD,Maryland,189872,24005,2021,baltimore county,General Purpose,9130642000,431079000,2019377000,0,1937925000,0,5942218000,0,87956000,3490982000,3390494000,-4378152000,854554,793614,0.928708595903035,80159,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Baltimore%20County/MD%20Baltimore%20County%202021.pdf
240,MD,Maryland,189872,24005,2022,baltimore county,General Purpose,8925251000,453369000,1592201000,0,1993525000,0,6493670000,2061407000,90844000,3386482000,3604481000,-4231855000,854554,793614,0.928708595903035,80159,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Baltimore%20County/MD%20Baltimore%20County%202022.pdf
242,CA,California,149441,06111,2020,ventura county,General Purpose,2147171000,476098000,677172000,0,131699000,1713000,3839991000,0,95996000,2098094000,2164226000,0,843843,815432,0.966331414729991,95819,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Ventura%20County/CA%20Ventura%20County%202020.pdf
243,CA,California,149441,06111,2021,ventura county,General Purpose,2202431000,469649000,809287000,0,194562000,1858000,3837989000,0,108775000,2317724000,2448419000,0,843843,815432,0.966331414729991,95819,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Ventura%20County/CA%20Ventura%20County%202021.pdf
244,CA,California,149441,06111,2022,ventura county,General Purpose,1596782000,562232000,15480000,489891000,161283000,3499000,4915897000,2212099000,111223000,1989882000,2521533000,285144000,843843,815432,0.966331414729991,95819,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Ventura%20County/CA%20Ventura%20County%202022.pdf
246,OH,Ohio,36884,39061,2020,hamilton county,General Purpose,2670799000,189713000,741809000,17322000,218552000,0,4467828000,0,62610000,1430020000,1445009000,0,830625,810853,0.976179784479178,64087,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Hamilton%20County/OH%20Hamilton%20County%202020.pdf
247,OH,Ohio,36884,39061,2021,hamilton county,General Purpose,2164060000,333244000,239988000,3564000,0,59749000,4796424000,0,60701000,1016816000,1461511000,54526000,830625,810853,0.976179784479178,64087,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Hamilton%20County/OH%20Hamilton%20County%202021.pdf
248,OH,Ohio,36884,39061,2022,hamilton county,General Purpose,2119322000,301302000,428421000,5156000,0,79527000,4850595000,1721936000,64828000,1194765000,1472060000,196435000,830625,810853,0.976179784479178,64087,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Hamilton%20County/OH%20Hamilton%20County%202022.pdf
250,WA,Washington,39536,53061,2020,snohomish county,General Purpose,658828081,129803339,64783002,21308309,4929447,0,2344961772,0,40160179,770069215,854744997,0,827947,730291,0.882039767765717,99650,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Snohomish%20County/WA%20Snohomish%20County%202020.pdf
251,WA,Washington,39536,53061,2021,snohomish county,General Purpose,654806038,185816843,15321883,203745902,4651634,0,2754184798,0,0,707312564,958233278,200194116,827947,730291,0.882039767765717,99650,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Snohomish%20County/WA%20Snohomish%20County%202021.pdf
252,WA,Washington,39536,53061,2022,snohomish county,General Purpose,767026252,233167166,34425940,82806194,3574222,0,3227446015,920061814,0,807727967,931974469,213777049,827947,730291,0.882039767765717,99650,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Snohomish%20County/WA%20Snohomish%20County%202022.pdf
254,TX,Texas,38625,48157,2020,fort bend county,General Purpose,1449434641,155833372,47941506,0,597396893,0,2686984056,0,16744995,604058894,759862848,0,822779,783302,0.9520199227253,98070,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Fort%20Bend%20County/TX%20Fort%20Bend%20County%202020.pdf
255,TX,Texas,38625,48157,2021,fort bend county,General Purpose,1661443258,168264845,78846469,0,634919158,0,3378966132,0,13151666,665679723,1166565573,-332558754,822779,783302,0.9520199227253,98070,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Fort%20Bend%20County/TX%20Fort%20Bend%20County%202021.pdf
256,TX,Texas,38625,48157,2022,fort bend county,General Purpose,1483281134,158164995,0,32298711,495366734,0,3724274303,484167794,12505887,622136333,873511068,0,822779,783302,0.9520199227253,98070,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Fort%20Bend%20County/TX%20Fort%20Bend%20County%202022.pdf
258,OR,Oregon,103191,41051,2020,multnomah county,General Purpose,1265422000,170272000,581413000,0,121091000,0,1983688000,0,32855000,1357839000,1373076000,0,815429,804977,0.987183417787959,77851,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OR/Multnomah%20County/OR%20Multnomah%20County%202020.pdf
259,OR,Oregon,103191,41051,2021,multnomah county,General Purpose,1929819000,288051000,728099000,0,126633000,24425000,2608100000,0,36797000,1726504000,1687490000,0,815429,804977,0.987183417787959,77851,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OR/Multnomah%20County/OR%20Multnomah%20County%202021.pdf
260,OR,Oregon,103191,41051,2022,multnomah county,General Purpose,1620060000,345769000,396720000,0,123162000,8991000,3023123000,1574079000,36118000,1765692000,2174778000,0,815429,804977,0.987183417787959,77851,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OR/Multnomah%20County/OR%20Multnomah%20County%202022.pdf
262,OK,Oklahoma,159854,40109,2020,oklahoma county,General Purpose,407711309,26993632,11866832,0,341340034,0,276984576,146236643,5925133,143243674,201157773,-447481386,796567,735843,0.924086892747886,57890,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Oklahoma%20County/OK%20Oklahoma%20County%202020.pdf
263,OK,Oklahoma,159854,40109,2021,oklahoma county,General Purpose,442422773,103024442,9502733,0,308520735,0,309959369,187539296,6751498,188010498,163412031,-444465096,796567,735843,0.924086892747886,57890,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Oklahoma%20County/OK%20Oklahoma%20County%202021.pdf
264,OK,Oklahoma,159854,40109,2022,oklahoma county,General Purpose,519321289,180925306,9589446,0,313471344,0,378338607,251618787,7007664,159563132,167461530,-428838531,796567,735843,0.924086892747886,57890,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Oklahoma%20County/OK%20Oklahoma%20County%202022.pdf
265,KY,Kentucky,115965,21111,2020,jefferson county,General Purpose,2335363514,84027033,1158168356,0,295693343,0,2573461783,0,22025000,968529820,989561189,0,782956,770185,0.98367240593178,60636,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/KY/Jefferson%20County/KY%20Jefferson%20County%202020.pdf
266,KY,Kentucky,115965,21111,2021,jefferson county,General Purpose,2477366174,104708561,1209969000,0,371956000,0,2779606755,0,24021000,1098801319,1159936135,0,782956,770185,0.98367240593178,60636,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/KY/Jefferson%20County/KY%20Jefferson%20County%202021.pdf
267,KY,Kentucky,115965,21111,2022,jefferson county,General Purpose,2400797800,94866508,1029232000,0,310565000,0,3127894325,152099203,25742000,1070721978,1262234798,0,782956,770185,0.98367240593178,60636,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/KY/Jefferson%20County/KY%20Jefferson%20County%202022.pdf
269,CA,California,31712,06077,2020,san joaquin county,General Purpose,2227446646,257288477,1584683469,0,129969434,0,2527746626,0,42274000,1684207695,1759228543,0,779227,718832,0.922486599001839,79598,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Joaquin%20County/CA%20San%20Joaquin%20County%202020.pdf
270,CA,California,31712,06077,2021,san joaquin county,General Purpose,2216013213,287495573,1573255627,0,103570248,0,2839420628,0,46491000,1752992966,2008743593,0,779227,718832,0.922486599001839,79598,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Joaquin%20County/CA%20San%20Joaquin%20County%202021.pdf
271,CA,California,31712,06077,2022,san joaquin county,General Purpose,1882102114,367241962,1137961048,0,81333690,0,3150708217,2098585705,45837000,1742721012,2072021532,0,779227,718832,0.922486599001839,79598,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Joaquin%20County/CA%20San%20Joaquin%20County%202022.pdf
273,GA,Georgia,1266590,13067,2020,cobb county,General Purpose,1816539766,201495859,667140390,0,178505026,0,6742244894,0,36493230,1083522938,1224138472,0,766160,766109,0.99994779083442,87532,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Cobb%20County/GA%20Cobb%20County%202020.pdf
274,GA,Georgia,1266590,13067,2021,cobb county,General Purpose,1595747561,188056148,557302031,0,154309832,0,6825741061,0,35437156,1085394612,1273760842,-447757472,766160,766109,0.99994779083442,87532,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Cobb%20County/GA%20Cobb%20County%202021.pdf
275,GA,Georgia,1266590,13067,2022,cobb county,General Purpose,1931904436,284774704,785875583,0,213167041,0,7046301112,1091941211,36930954,1195894874,1327837805,0,766160,766109,0.99994779083442,87532,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Cobb%20County/GA%20Cobb%20County%202022.pdf
277,CA,California,31714,06081,2020,san mateo county,General Purpose,1979736000,577795000,582014000,0,93292000,0,4151581000,0,88988000,1925470000,2201904000,1484083000,764432,751407,0.982948346637155,131151,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Mateo%20County/CA%20San%20Mateo%20County%202020.pdf
278,CA,California,31714,06081,2021,san mateo county,General Purpose,2309401000,553553000,831037000,0,58418000,0,4583619000,0,94613000,2177325000,2464709000,1687537000,764432,751407,0.982948346637155,131151,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Mateo%20County/CA%20San%20Mateo%20County%202021.pdf
279,CA,California,31714,06081,2022,san mateo county,General Purpose,1672083000,657660000,99609000,0,547000,14790000,5130034000,3507688000,88583000,1985390000,2486652000,0,764432,751407,0.982948346637155,131151,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Mateo%20County/CA%20San%20Mateo%20County%202022.pdf
281,GA,Georgia,32445,13089,2020,dekalb county,General Purpose,2814715000,235264000,845083000,0,611429000,0,4353200000,0,43539000,1189813000,1228257000,-1462506,764386,763175,0.998420946594765,70756,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Dekalb%20County/GA%20Dekalb%20County%202020.pdf
282,GA,Georgia,32445,13089,2021,dekalb county,General Purpose,2745535000,307546000,717694000,0,609092000,0,4407776000,0,42898000,1060916000,1289439000,0,764386,763175,0.998420946594765,70756,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Dekalb%20County/GA%20Dekalb%20County%202021.pdf
283,GA,Georgia,32445,13089,2022,dekalb county,General Purpose,3321579000,352782000,1170291000,0,421340000,0,4889631000,1263490000,40669000,1208686000,1383107000,-1335015,764386,763175,0.998420946594765,70756,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Dekalb%20County/GA%20Dekalb%20County%202022.pdf
285,FL,Florida,32242,12071,2020,lee county,General Purpose,2530890000,204592000,585079000,0,807852000,0,5275482000,0,33546000,1281787000,1299023000,0,760820,730937,0.960720115874672,66426,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Lee%20County/FL%20Lee%20County%202020.pdf
286,FL,Florida,32242,12071,2021,lee county,General Purpose,1971942000,252454000,185941000,0,652769000,0,5477249000,0,33840000,1250695000,1471737000,0,760820,730937,0.960720115874672,66426,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Lee%20County/FL%20Lee%20County%202021.pdf
287,FL,Florida,32242,12071,2022,lee county,General Purpose,2617928000,347604000,491165000,0,590557000,0,6222601000,2340186000,39356000,1365573000,1531305000,-400030000,760820,730937,0.960720115874672,66426,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Lee%20County/FL%20Lee%20County%202022.pdf
289,NY,New York,43310,36055,2020,monroe county,General Purpose,2108989000,328043000,271901000,0,608043000,0,1821604000,0,0,1663163000,1647068000,-980215000,759444,697775,0.918798382498752,66003,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Monroe%20County/NY%20Monroe%20County%202020.pdf
290,NY,New York,43310,36055,2021,monroe county,General Purpose,1756290000,358055000,1546000,0,526739000,0,1906414000,0,37002000,1677291000,1799637000,-840479000,759444,697775,0.918798382498752,66003,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Monroe%20County/NY%20Monroe%20County%202021.pdf
291,NY,New York,43310,36055,2022,monroe county,General Purpose,1764413000,451053000,194000,90821000,421149000,0,2226677000,794606000,40233000,1669037000,1850800000,0,759444,697775,0.918798382498752,66003,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Monroe%20County/NY%20Monroe%20County%202022.pdf
293,CO,Colorado,31965,08041,2020,el paso county,General Purpose,802181693,36876174,485244387,0,138991599,0,843973591,0,18442054,529071537,543782241,-351776745,730402,655526,0.897495190958317,79094,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/El%20Paso%20County/CO%20El%20Paso%20County%202020.pdf
294,CO,Colorado,31965,08041,2021,el paso county,General Purpose,561363272,99419728,157726231,0,177433869,0,981104122,0,17618634,411539647,468200634,0,730402,655526,0.897495190958317,79094,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/El%20Paso%20County/CO%20El%20Paso%20County%202021.pdf
295,CO,Colorado,31965,08041,2022,el paso county,General Purpose,612505377,141220141,219998638,0,129120022,0,1084763453,429859547,16405138,424241371,426166873,-308505530,730402,655526,0.897495190958317,79094,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/El%20Paso%20County/CO%20El%20Paso%20County%202022.pdf
297,MA,Massachusetts,116575,25021,2020,norfolk county,General Purpose,105376198,2226019,30650254,0,55376593,0,53572033,0,884000,41107208,34165053,0,725999,711300,0.979777707681055,114658,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MA/Norfolk%20County/MA%20Norfolk%20County%202020.pdf
298,MA,Massachusetts,116575,25021,2021,norfolk county,General Purpose,99094039,9431880,26064827,0,47116906,0,62987580,0,844000,38281994,38756308,-67902558,725999,711300,0.979777707681055,114658,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MA/Norfolk%20County/MA%20Norfolk%20County%202021.pdf
299,MA,Massachusetts,116575,25021,2022,norfolk county,General Purpose,132777277,57377873,18284529,0,40129091,0,115492468,77376146,834000,49108862,58567163,NA,725999,711300,0.979777707681055,114658,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MA/Norfolk%20County/MA%20Norfolk%20County%202022.pdf
300,FL,Florida,1268842,12105,2020,polk county,General Purpose,1366570778,167107092,519641860,0,198094593,0,4918498326,0,19968755,952903062,972172473,0,725041,646127,0.891153113043862,56344,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Polk%20County/FL%20Polk%20County%202020.pdf
301,FL,Florida,1268842,12105,2021,polk county,General Purpose,990797933,228272310,155096480,0,186387615,0,5127499654,0,19533070,776750167,1019623557,0,725041,646127,0.891153113043862,56344,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Polk%20County/FL%20Polk%20County%202021.pdf
302,FL,Florida,1268842,12105,2022,polk county,General Purpose,1348579114,315279229,418623364,0,208784936,0,5341285123,1305168899,19215262,874988415,995110961,-34873544,725041,646127,0.891153113043862,56344,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Polk%20County/FL%20Polk%20County%202022.pdf
304,NJ,New Jersey,35620,34017,2020,hudson county,General Purpose,141205886,104034009,247717198,0,471436462,0,287209909,0,32690799,735243231,774659279,0,724857,724854,1,79159,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Hudson%20County/NJ%20Hudson%20County%202020.pdf
305,NJ,New Jersey,35620,34017,2021,hudson county,General Purpose,137783794,123230337,185364574,0,676531494,0,338464055,0,34531505,713737751,744380324,0,724857,724854,1,79159,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Hudson%20County/NJ%20Hudson%20County%202021.pdf
306,NJ,New Jersey,35620,34017,2022,hudson county,General Purpose,153968929,139415099,241964470,0,672080872,0,1055534451,0,34627423,689844172,735647146,0,724857,724854,1,79159,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Hudson%20County/NJ%20Hudson%20County%202022.pdf
308,MO,Missouri,35114,29095,2020,jackson county,General Purpose,544917604,71189070,46067941,0,5636802,0,905671072,0,8465885,357086121,379903957,92176003,717206,686587,0.957310611764575,63282,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/Jackson%20County/MO%20Jackson%20County%202020.pdf
309,MO,Missouri,35114,29095,2021,jackson county,General Purpose,515860591,111293420,720855,0,5721309,0,950326614,0,8042625,309714604,348937104,0,717206,686587,0.957310611764575,63282,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/Jackson%20County/MO%20Jackson%20County%202021.pdf
310,MO,Missouri,35114,29095,2022,jackson county,General Purpose,551730468,137339385,44377642,0,4547369,0,1014592997,394402358,8393100,326204037,391924013,162422173,717206,686587,0.957310611764575,63282,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/Jackson%20County/MO%20Jackson%20County%202022.pdf
312,TN,Tennessee,1267141,47037,2020,The Metropolitan Government of Nashville and Davidson County,General Purpose,10106765040,431000385,303734402,0,4261044596,0,9149662279,0,97051724,3182771804,2985439389,-4201043109,1913459,113939.692307692,0.387457962217533,67918,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TN/The%20Metropolitan%20Government%20of%20Nashville%20and%20Davidson%20County/TN%20The%20Metropolitan%20Government%20of%20Nashville%20and%20Davidson%20County%202020.pdf
313,TN,Tennessee,1267141,47037,2021,The Metropolitan Government of Nashville and Davidson County,General Purpose,10003910908,472531760,48089719,0,4302183871,0,10443626285,0,94416402,3052471950,3668749852,0,1913459,113939.692307692,0.387457962217533,67918,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TN/The%20Metropolitan%20Government%20of%20Nashville%20and%20Davidson%20County/TN%20The%20Metropolitan%20Government%20of%20Nashville%20and%20Davidson%20County%202021.pdf
314,TN,Tennessee,1267141,47037,2022,The Metropolitan Government of Nashville and Davidson County,General Purpose,8592404771,1104487524,42884484,0,2414800324,0,11484040964,4071414566,102031243,2342151854,4083458215,0,1913459,113939.692307692,0.387457962217533,67918,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TN/Nashville%20and%20Davidson%20County/TN%20Nashville%20and%20Davidson%20County%202022.pdf
316,CO,Colorado,1266289,08031,2020,denver county,General Purpose,11288224000,713552000,1699959000,17721000,249680000,0,15522618000,0,197846000,3671950000,3707605000,0,715538,715418,0.999854651569064,81262,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Denver%20County/CO%20Denver%20County%202020.pdf
317,CO,Colorado,1266289,08031,2021,denver county,General Purpose,12287597000,926765000,1764486000,65973000,253829000,0,17112420000,0,178399000,3707999000,4128337000,0,715538,715418,0.999854651569064,81262,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Denver%20County/CO%20Denver%20County%202021.pdf
318,CO,Colorado,1266289,08031,2022,denver county,General Purpose,14054059000,1119786000,1454425000,156920000,244985000,0,20109860000,4479018000,209646000,3703766000,4136851000,0,715538,715418,0.999854651569064,81262,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Denver%20County/CO%20Denver%20County%202022.pdf
320,IL,Illinois,1036299,17097,2020,lake county,General Purpose,412208585,89750647,47434620,0,18804476,0,1869159268,0,21525954,500239632,561961256,103243346,714351,704232,0.985847115247318,95895,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Lake%20County/IL%20Lake%20County%202020.pdf
321,IL,Illinois,1036299,17097,2021,lake county,General Purpose,389533644,134600460,0,39077298,18696673,0,2005498725,0,21258332,436713723,541263230,172866812,714351,704232,0.985847115247318,95895,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Lake%20County/IL%20Lake%20County%202021.pdf
322,IL,Illinois,1036299,17097,2022,lake county,General Purpose,465347553,197899756,0,158816041,19634133,0,2287309423,1017088732,20982869,427662869,556486962,0,714351,704232,0.985847115247318,95895,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Lake%20County/IL%20Lake%20County%202022.pdf
324,IL,Illinois,32790,17197,2020,will county,General Purpose,635030409,64412446,130130559,0,43959176,0,1346030025,0,33266590,399942073,477328660,32651531,696362,662409,0.951251875839191,93994,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Will%20County/IL%20Will%20County%202020.pdf
