...1,state.abb,state.name,id,geo_id,year,name,category,total_liabilities,current_liabilities,net_pension_liability,net_pension_assets,net_opeb_liability,net_opeb_assets,total_assets,current_assets,compensated_absences,expenses,revenues,unrestricted,population,median_hh_income_21,url
383,VA,Virginia,230420,5167000,2021,richmond,General Purpose,2728454001,273104411,399778235,0,120143312,0,3716661730,0,24659319,1181729734,1244200179,50158849,226618,51770,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Richmond/VA%20Richmond%202021.pdf
290,FL,Florida,96403,1230000,2021,hialeah,General Purpose,1108399492,108782575,301647421,3738042,471720312,0,691701635,0,35451582,380687365,343352532,0,223123,46674,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Hialeah/FL%20Hialeah%202021.pdf
236,CA,California,31848,0665000,2021,san bernardino,General Purpose,764831424,81630898,473069693,0,4870958,0,1112173748,0,8342227,270287703,306944767,-241174366,222068,65311,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Bernardino/CA%20San%20Bernardino%202021.pdf
367,WA,Washington,39559,5370000,2021,tacoma,General Purpose,2172314000,208719000,110879000,177099000,229263000,0,5491480000,0,51398000,1126267000,1305169000,310161,219175,77141,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Tacoma/WA%20Tacoma%202021.pdf
219,CA,California,31888,0648354,2021,modesto,General Purpose,924422665,135118423,364250642,0,30427400,0,2044122165,0,12275660,390341858,511326020,-38851766,218467,70469,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Modesto/CA%20Modesto%202021.pdf
199,AL,Alabama,31569,0137000,2021,huntsville,General Purpose,1361325111,80907197,222331632,0,72487230,0,2284863782,0,31645956,466738158,597514829,0,215052,70757,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AL/Huntsville/AL%20Huntsville%202021.pdf
287,IA,Iowa,71073,1921000,2021,des moines,General Purpose,1054729050,91374421,213409053,0,22792325,0,2329944704,0,0,466484080,538210286,0,214125,60693,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IA/Des%20Moines/IA%20Des%20Moines%202021.pdf
252,NY,New York,36072,3684000,2021,yonkers,General Purpose,5070868554,271047115,120899468,0,3814099761,0,1363904409,0,53184393,1401217720,1276012068,0,211585,66395,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Yonkers/NY%20Yonkers%202021.pdf
205,NY,New York,36037,3663000,2021,rochester,General Purpose,2359529000,290317000,55648000,0,1753793000,0,1622748000,0,0,857649000,813572000,-1475897000,211321,41980,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Rochester/NY%20Rochester%202021.pdf
220,CA,California,31838,0649270,2021,moreno valley,General Purpose,264594470,65890232,77591423,0,9047518,0,1344619672,0,7046757,216273007,261653899,80493419,208640,79840,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Moreno%20Valley/CA%20Moreno%20Valley%202021.pdf
327,NC,North Carolina,196952,3722920,2021,fayetteville,General Purpose,294110542,59661018,63089813,0,59430525,0,0,0,8183733,231940719,251692231,0,208470,51629,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Fayetteville/NC%20Fayetteville%202021.pdf
200,CA,California,31844,0624680,2021,fontana,General Purpose,401786957,79923393,177214460,0,71376999,0,1418927255,580916012,10665681,305156736,361818853,113467338,208387,93851,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fontana/CA%20Fontana%202021.pdf
473,NY,New York,122258,3651000,2022,new york,General Purpose,304335832000,37979586000,42349466000,0,89525858000,0,144972722000,58221773000,6135102000,97409580000,107534861000,-186265578000,8804194,67997,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/New%20York/NY%20New%20York%202022.pdf
410,CA,California,149487,0644000,2022,los angeles,General Purpose,51289709000,3799884000,4363649000,4360069000,906744000,518993000,87447834000,24517406000,1060408000,16555364000,19952927000,114397000,3898767,70372,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Los%20Angeles/CA%20Los%20Angeles%202022.pdf
548,IL,Illinois,32795,1714000,2022,chicago,General Purpose,73965305000,6226434000,35436606000,0,1835039000,0,47416591000,10226806000,0,13358525000,12848126000,-36547853000,2746352,66576,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Chicago/IL%20Chicago%202022.pdf
550,TX,Texas,43770,4835000,2022,houston,General Purpose,22502566000,1614261000,2322472000,130298000,2350595000,0,29315179000,3488493000,570241000,4567147000,6763312000,-6316493000,2301572,55499,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Houston/TX%20Houston%202022.pdf
571,AZ,Arizona,31636,0455000,2022,phoenix,General Purpose,14245771000,1734722000,4643155000,0,178162000,76657000,22002784000,1502403000,175436000,4586960000,5690209000,-1622633000,1608190,68435,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Phoenix/AZ%20Phoenix%202022.pdf
573,TX,Texas,38656,4865000,2022,san antonio,General Purpose,5928044000,582568000,454333000,0,811969000,0,9641978000,2956827000,NA,2578927000,3103890000,-881203000,1434367,54923,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/San%20Antonio/TX%20San%20Antonio%202022.pdf
430,CA,California,44032,0666000,2022,san diego,General Purpose,7496904000,825053000,2164171000,0,429719000,0,17528167000,3751794000,100273000,3576546000,4030974000,-1938009000,1386960,93042,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Diego/CA%20San%20Diego%202022.pdf
564,TX,Texas,38669,4819000,2022,dallas,General Purpose,12395558000,866539000,435145000,0,63060000,0,16650163000,4202024000,23469000,2792371000,3660182000,-4708233000,1304317,57995,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Dallas/TX%20Dallas%202022.pdf
767,CA,California,101868,0668000,2022,san jose,General Purpose,6812578000,613669000,2342879000,2747000,778224000,1878000,11157765000,3369472000,92902000,2816732000,3086802000,-2278855000,1013221,126377,NA
509,TX,Texas,38712,4805000,2022,austin,General Purpose,16018263000,943208000,2023188000,0,4253955000,0,20508416000,2811715000,181131000,4977519000,5203837000,-2891887000,961900,79542,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Austin/TX%20Austin%202022.pdf
451,FL,Florida,32292,1235000,2022,jacksonville,General Purpose,6540349000,549157000,2905810000,0,338399000,0,5865208000,2386737000,118112000,2198134000,2370769000,0,949616,58621,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Jacksonville/FL%20Jacksonville%202022.pdf
568,TX,Texas,38708,4827000,2022,fort worth,General Purpose,6295537000,455775000,2062436000,0,864008000,0,10340868000,1949983000,NA,2084882000,2358042000,-1487001000,918937,68235,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Fort%20Worth/TX%20Fort%20Worth%202022.pdf
500,OH,Ohio,44337,3918000,2022,columbus,General Purpose,6848750000,376549000,1099799000,0,160018000,72950000,10996019000,2123978000,121683000,2095282000,2530580000,0,905839,58202,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Columbus/OH%20Columbus%202022.pdf
438,NC,North Carolina,36713,3712000,2022,charlotte,General Purpose,6901313000,683951000,422459000,0,351617000,19506000,19699128000,3335632000,90951000,2154485000,2673738000,0,874607,70869,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Charlotte/NC%20Charlotte%202022.pdf
574,WA,Washington,39553,5363000,2022,seattle,General Purpose,9298697000,786817000,996326000,324406000,537513000,0,18434864000,4095776000,15273000,4541941000,5619536000,NA,737018,110781,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Seattle/WA%20Seattle%202022.pdf
404,DC,District of Columbia,47298,1150000,2022,district of columbia,General Purpose,20257809000,3486272000,298308000,262227000,173193000,0,28668182000,10082782000,374534000,18212259000,19361982000,0,689546,90088,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/DC/District%20of%20Columbia/DC%20District%20of%20Columbia%202022.pdf
478,OK,Oklahoma,125837,4055000,2022,oklahoma city,General Purpose,2377773000,127420000,173541000,230032000,419069000,0,5176765000,1812251000,93593000,921587000,1155865000,0,681084,59214,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Oklahoma%20City/OK%20Oklahoma%20City%202022.pdf
514,TX,Texas,43166,4824000,2022,el paso,General Purpose,2658808584,320617220,249896511,0,120299852,0,3622472296,307427053,75405005,820918153,1054928417,-395266887,678697,51241,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/El%20Paso/TX%20El%20Paso%202022.pdf
555,MA,Massachusetts,34032,2507000,2022,boston,General Purpose,6757265000,722188000,1080235000,0,2310198000,0,5889749000,3131468000,247599000,4327037000,4587924000,-2035104000,675632,79283,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MA/Boston/MA%20Boston%202022.pdf
493,OR,Oregon,37572,4159000,2022,portland,General Purpose,8413392207,519532981,4275718773,0,114572168,9210449,10742509469,2455250539,106449714,2094425083,2626078450,0,652518,79057,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OR/Portland/OR%20Portland%202022.pdf
502,NV,Nevada,35519,3240000,2022,las vegas,General Purpose,1569744421,205304722,565585141,0,53751119,0,6462778877,1313429403,49788130,807790806,1237013085,93097178,644866,59746,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/Las%20Vegas/NV%20Las%20Vegas%202022.pdf
472,MI,Michigan,34317,2622000,2022,detroit,General Purpose,6229907262,1297607679,1664015640,72568602,1476914,0,7379151573,2479738692,101424110,2378614300,2402183395,0,639115,36140,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Detroit/MI%20Detroit%202022.pdf
499,TN,Tennessee,38563,4748000,2022,memphis,General Purpose,4889827000,647971000,555464000,0,662704000,0,7984818000,1622918000,128376000,3063010000,3167317000,-1647070,631539,44317,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TN/Memphis/TN%20Memphis%202022.pdf
463,MD,Maryland,33980,2404000,2022,baltimore,General Purpose,8977765000,1408246000,1284106000,12630000,102595000,0,13500418000,2830018000,196152000,2753576000,3383352000,-2687605000,585693,54652,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Baltimore/MD%20Baltimore%202022.pdf
535,WI,Wisconsin,39892,5553000,2022,milwaukee,General Purpose,3897051000,520986000,380776000,0,1228831000,0,4182546000,1542045000,47949000,1246728000,1366136000,-2888994,577225,46637,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WI/Milwaukee/WI%20Milwaukee%202022.pdf
498,NM,New Mexico,35917,3502000,2022,albuquerque,General Purpose,2129715209,222446271,576889743,0,257870420,0,5873656078,1140651564,53682260,1169378012,1248211437,0,564581,58512,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NM/Albuquerque/NM%20Albuquerque%202022.pdf
408,AZ,Arizona,31644,0477000,2022,tucson,General Purpose,3361849981,299609530,1376887466,0,187936363,0,5765719483,1804716249,51854178,1294623454,1421464007,0,542656,50306,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Tucson/AZ%20Tucson%202022.pdf
399,CA,California,31759,0627000,2022,fresno,General Purpose,1588277000,267898000,0,805653000,99760000,0,4869028000,863099000,98003000,927471000,1153001000,0,542252,61250,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fresno/CA%20Fresno%202022.pdf
427,CA,California,42691,0664000,2022,sacramento,General Purpose,2743937000,128735000,740591000,0,196805000,0,5596218000,1735512000,57146000,1213239000,1481024000,-138767000,524924,75311,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Sacramento/CA%20Sacramento%202022.pdf
468,MO,Missouri,43771,2938000,2022,kansas city,General Purpose,5913070000,490036000,650718000,0,108427000,0,11041492000,1783940000,48441000,2045381000,2304874000,-243834000,507971,63396,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/Kansas%20City/MO%20Kansas%20City%202022.pdf
413,AZ,Arizona,31634,0446000,2022,mesa,General Purpose,4226428000,409619000,840814000,0,987614000,0,5212620000,1558911000,39149000,1240528000,1325532000,0,504300,69266,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Mesa/AZ%20Mesa%202022.pdf
569,GA,Georgia,42897,1304000,2022,atlanta,General Purpose,10576224000,543848000,619780000,0,884365000,0,19645055000,4166560000,35238000,2145173000,2842599000,-448596000,498722,74107,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Atlanta/GA%20Atlanta%202022.pdf
474,NE,Nebraska,35443,3137000,2022,omaha,General Purpose,3372148632,207219201,975536427,0,505771438,0,4132163870,739301440,90377835,931958486,1218859384,0,491743,62948,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NE/Omaha/NE%20Omaha%202022.pdf
545,CO,Colorado,31999,0816000,2022,colorado springs,General Purpose,3731698820,367653659,56124000,80045963,63978000,0,8693070234,2105239688,46899000,1538570279,2177472250,0,479016,74579,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Colorado%20Springs/CO%20Colorado%20Springs%202022.pdf
481,NC,North Carolina,36728,3755000,2022,raleigh,General Purpose,2373022529,253811684,129081538,0,205633329,0,5520226873,1409236610,33421060,812741116,1076150788,0,467762,74612,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Raleigh/NC%20Raleigh%202022.pdf
541,CA,California,31784,0643000,2022,long beach,General Purpose,4933926000,372234000,1305415000,0,4165000,0,9852454000,1421222000,227549000,3682388000,2485542000,-267623000,466775,73905,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Long%20Beach/CA%20Long%20Beach%202022.pdf
531,VA,Virginia,230476,5182000,2022,virginia beach,General Purpose,2142426048,213021020,260062702,0,99991906,0,6422674813,1534726843,47833459,1611648398,1778892587,0,459471,81634,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Virginia%20Beach/VA%20Virginia%20Beach%202022.pdf
454,FL,Florida,398462,1245000,2022,miami,General Purpose,3111775783,228491399,1301418710,0,777314329,0,2299105624,954865872,93646983,1213665001,1227856410,-2007581280,442260,48789,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Miami/FL%20Miami%202022.pdf
415,CA,California,31740,0653000,2022,oakland,General Purpose,3521415000,479424000,1215883000,0,617469000,0,4340474000,1889103000,58975000,1099623000,1554513000,0,440660,82236,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Oakland/CA%20Oakland%202022.pdf
556,MN,Minnesota,1036390,2743000,2022,minneapolis,General Purpose,2301573000,279833000,872688000,0,48422000,0,4720233000,1483339000,49775000,1116621000,1296545000,-15034,429985,69397,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MN/Minneapolis/MN%20Minneapolis%202022.pdf
482,OK,Oklahoma,1268097,4075000,2022,tulsa,General Purpose,1214772000,64654000,236765000,0,3211000,0,4002725000,1201812000,38788000,595755000,713325000,0,413123,51008,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Tulsa%20Oklahoma/OK%20Tulsa%20Oklahoma%202022.pdf
447,CA,California,43912,0603526,2022,bakersfield,General Purpose,685488021,118029399,315292536,0,15586823,0,2980754114,688337147,22453669,597392722,678333688,0,404440,66666,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Bakersfield/CA%20Bakersfield%202022.pdf
444,KS,Kansas,33468,2079000,2022,wichita,General Purpose,1642844484,151871867,0,49328335,35568000,0,4583441695,1089101061,14464000,613313810,742562142,219213523,397547,56293,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/KS/Wichita/KS%20Wichita%202022.pdf
508,TX,Texas,31543,4804000,2022,arlington,General Purpose,1969829000,130931000,0,119626000,143042000,0,4994679000,872482000,44340000,678643000,731306000,0,394257,59889,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Arlington/TX%20Arlington%202022.pdf
440,CO,Colorado,31994,0804000,2022,aurora,General Purpose,1259754593,164693658,79207501,89943213,24874408,0,7963959036,825793572,44788968,779855483,1206132585,484550246,386324,71647,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Aurora/CO%20Aurora%202022.pdf
536,FL,Florida,32297,1271000,2022,tampa,General Purpose,2035173450,213067690,139826968,0,70312514,0,4703523089,1095673697,71042984,1072267048,1151864558,733141002,384661,63404,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Tampa/FL%20Tampa%202022.pdf
768,LA,Louisiana,1266697,2255000,2022,new orleans,General Purpose,2749724000,217484000,1008184000,0,137415000,0,3442624000,585662000,58388000,1101042000,1400407000,-806803000,383998,46942,NA
386,OH,Ohio,36922,3916000,2022,cleveland,General Purpose,3610810000,650009000,613353000,7250000,77665000,60518000,7328748000,5,45677000,1389344000,1878993000,519701000,372632,35562,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Cleveland/OH%20Cleveland%202022.pdf
445,CA,California,31819,0602000,2022,anaheim,General Purpose,3020278000,203874000,510106000,0,107149000,0,5423174000,1199330000,24459000,1190024000,1451581000,0,346825,81747,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Anaheim/CA%20Anaheim%202022.pdf
543,CA,California,31865,0675000,2022,stockton,General Purpose,971707056,117723024,321906746,0,0,0,2847898754,1003661045,13395107,457492661,674229264,0,320810,69844,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Stockton/CA%20Stockton%202022.pdf
549,TX,Texas,38701,4817000,2022,corpus christi,General Purpose,1955699167,151263653,141067731,0,13937528,0,3881287980,585004945,48785499,633795570,799660967,NA,317863,59812,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Corpus%20Christi/TX%20Corpus%20Christi%202022.pdf
501,NV,Nevada,35518,3231900,2022,henderson,General Purpose,951986142,114953208,276482252,0,69332241,0,4026896704,994401878,49694528,538068636,825209974,0,317310,77924,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/Henderson/NV%20Henderson%202022.pdf
425,CA,California,31836,0662000,2022,riverside,General Purpose,2363237000,219146000,0,140293000,48770000,0,4873976000,1204842000,41849000,874383000,1046226000,0,315014,76558,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Riverside/CA%20Riverside%202022.pdf
561,NJ,New Jersey,35652,3451000,2022,newark,General Purpose,679071853,NA,NA,NA,NA,NA,679071853,679071853,NA,1020753231,1088554085,NA,311552,43242,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Newark/NJ%20Newark%202022.pdf
577,MN,Minnesota,101973,2758000,2022,saint paul,General Purpose,1560656321,187466531,505862331,0,206080831,0,2744155395,665972705,22505780,725291989,735434367,NA,311518,66098,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MN/Saint%20Paul/MN%20Saint%20Paul%202022.pdf
431,CA,California,31826,0669000,2022,santa ana,General Purpose,1403334770,243770826,498809640,0,54557539,0,1944848799,644767731,30503911,547814505,657316282,-4768,310555,80265,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Santa%20Ana/CA%20Santa%20Ana%202022.pdf
497,OH,Ohio,36933,3915000,2022,cincinnati,General Purpose,2670728000,128421000,955536000,0,78113000,139255000,4791941000,1122494000,136936000,739549000,1164707000,0,309561,42733,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Cincinnati/OH%20Cincinnati%202022.pdf
457,FL,Florida,148141,1253000,2022,orlando,General Purpose,1568238037,123244285,130635034,0,271036950,0,4024570050,1212904519,48229362,978184721,1158430180,163063073,307683,54167,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Orlando/FL%20Orlando%202022.pdf
540,CA,California,31829,0636770,2022,irvine,General Purpose,202113000,117706000,36051000,0,8475000,0,3280729000,1347425000,18488000,393434000,395481000,NA,307665,105774,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Irvine/CA%20Irvine%202022.pdf
491,PA,Pennsylvania,43862,4261000,2022,pittsburgh,General Purpose,2219133011,307743484,924293454,0,352713530,0,961331922,741493186,24771811,663577923,775865270,0,302958,57821,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Pittsburgh/PA%20Pittsburgh%202022.pdf
471,MO,Missouri,44598,2965000,2022,st louis,General Purpose,3354252000,792369000,348807000,22299000,441033000,0,4343883000,1837597000,49315000,1054572000,1232944000,-1278104000,301574,49965,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/St.%20Louis/MO%20St.%20Louis%202022.pdf
458,NC,North Carolina,36710,3728000,2022,greensboro,General Purpose,1236425979,167739658,62478040,0,118633659,0,2460932663,406085485,18377786,627276857,665049342,NA,299101,51825,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Greensboro/NC%20Greensboro%202022.pdf
496,NJ,New Jersey,108025,3436000,2022,jersey city,General Purpose,254536148,254536148,60959025,0,1418603618,0,1542676986,0,209241315,1296820965,1368636430,0,292754,81958,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Jersey%20City/NJ%20Jersey%20City%202022.pdf
469,NE,Nebraska,35447,3128000,2022,lincoln,General Purpose,1675570342,183298989,74246000,0,28734000,0,4363556432,282166441,36396000,859544947,1028904565,409537404,291105,62294,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NE/Lincoln/NE%20Lincoln%202022.pdf
528,TX,Texas,38665,4858016,2022,plano,General Purpose,794523367,74594509,0,37631774,0,5690194,2611871007,180753917,55282141,599436678,674630973,0,285469,95002,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Plano/TX%20Plano%202022.pdf
456,NC,North Carolina,36706,3719000,2022,durham,General Purpose,1073941784,134348630,71632896,0,161244534,0,2861462191,601975053,22656034,505749056,598435779,0,283588,71343,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Durham/NC%20Durham%202022.pdf
769,NY,New York,149470,3611000,2022,buffalo,General Purpose,2397811958,692117144,19726695,19434271,1312274426,0,1765148207,931323582,31714760,597406090,687523777,-1310999804,278301,40669,NA
411,AZ,Arizona,31633,0412000,2022,chandler,General Purpose,937633085,82806731,212540490,0,81921795,0,2479609065,915513078,14436678,518724748,576771055,0,276010,94613,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Chandler/AZ%20Chandler%202022.pdf
391,CA,California,31856,0613392,2022,chula vista,General Purpose,664878438,97471659,0,160773888,27450132,0,2471990143,645593352,10244609,363028142,485911541,26523054,275500,91949,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Chula%20Vista/CA%20Chula%20Vista%202022.pdf
485,OH,Ohio,98182,3977000,2022,toledo,General Purpose,1755747000,246626000,286965000,0,42065000,16929000,2991155000,296667000,38787000,520013000,681708000,-99312000,270880,44150,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Toledo/OH%20Toledo%202022.pdf
534,WI,Wisconsin,39884,5548000,2022,madison,General Purpose,1169202369,164087581,76490,147384003,69016664,0,3289492493,962559465,65743716,607341462,727021865,0,269769,67270,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WI/Madison/WI%20Madison%202022.pdf
505,NV,Nevada,35523,3260600,2022,reno,General Purpose,1014653647,96793065,173851338,0,133546458,0,2064136787,554836809,29721593,379807610,447079345,0,264147,67478,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/Reno/NV%20Reno%202022.pdf
395,IN,Indiana,33221,1825000,2022,fort wayne,General Purpose,1658417371,112730310,219498841,0,151689246,0,3256642544,384410038,19998425,418294937,604024919,291427659,263914,54737,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IN/Fort%20Wayne/IN%20Fort%20Wayne%202022.pdf
503,NV,Nevada,35520,3251800,2022,north las vegas,General Purpose,773407052,78396333,149081779,0,86225700,0,2751902517,960912870,43614126,416998398,605379828,0,259520,67035,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/North%20Las%20Vegas/NV%20North%20Las%20Vegas%202022.pdf
465,FL,Florida,32314,1263000,2022,st petersburg,General Purpose,1372623906,120618798,21846061,63081265,261024918,0,2812396661,339599380,31840000,625436126,709178492,0,258356,64141,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/St.%20Petersburg/FL%20St.%20Petersburg%202022.pdf
520,TX,Texas,38693,4845000,2022,lubbock,General Purpose,1921731747,142484404,99473975,0,154946406,0,3351931458,141024593,41646009,783128409,943795736,-32157161,257157,54747,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Lubbock/TX%20Lubbock%202022.pdf
518,TX,Texas,47012,4837000,2022,irving,General Purpose,1295144867,96059019,86682386,90987916,17063616,0,2473882603,405982135,36014881,438488241,561512341,117896029,256687,70340,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Irving/TX%20Irving%202022.pdf
570,TX,Texas,40881,4841464,2022,laredo,General Purpose,1494245564,118603456,187273236,0,172161855,0,2458780162,716861357,47515435,566188232,658183597,-189603707,255212,52438,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Laredo/TX%20Laredo%202022.pdf
557,NC,North Carolina,36708,3775000,2022,winston-salem,General Purpose,1160941196,53162489,89185304,0,1459209,0,2438535641,495112576,17642620,408422629,493591689,223602842,249562,54228,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Winston-Salem/NC%20Winston-Salem%202022.pdf
521,VA,Virginia,230275,5116000,2022,chesapeake,General Purpose,1015516870,64408805,69545639,0,46144784,101954,3295430083,819823950,28383652,881782932,964023667,0,249415,88815,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Chesapeake/VA%20Chesapeake%202022.pdf
412,AZ,Arizona,44287,0427820,2022,glendale,General Purpose,1604194000,97002000,339191000,0,631000,7304000,2551847000,696027000,31565000,523718000,683981000,0,248374,62910,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Glendale/AZ%20Glendale%202022.pdf
